tc_time,cg_time,program,platform,optimisations
27350,6155,zlib.tea,intel-core-i7-8650u,none
25228,5899,zlib.tea,intel-core-i7-8650u,none
27418,6307,zlib.tea,intel-core-i7-8650u,none
23945,5466,zlib.tea,intel-core-i7-8650u,none
24163,5926,zlib.tea,intel-core-i7-8650u,none
20355,5333,chibicc_combined.tea,intel-core-i7-8650u,compact-token
21904,6063,chibicc_combined.tea,intel-core-i7-8650u,compact-token
21523,6059,chibicc_combined.tea,intel-core-i7-8650u,compact-token
19877,6875,chibicc_combined.tea,intel-core-i7-8650u,compact-token
21165,6317,chibicc_combined.tea,intel-core-i7-8650u,compact-token
13358,2945,chibicc_parse.tea,intel-core-i7-8650u,compact-token
14914,3074,chibicc_parse.tea,intel-core-i7-8650u,compact-token
12712,2864,chibicc_parse.tea,intel-core-i7-8650u,compact-token
14015,3135,chibicc_parse.tea,intel-core-i7-8650u,compact-token
10584,4283,gzip.tea,intel-core-i7-8650u,compact-token
9927,4020,gzip.tea,intel-core-i7-8650u,compact-token
10609,4862,gzip.tea,intel-core-i7-8650u,compact-token
8123,3262,gzip.tea,intel-core-i7-8650u,compact-token
28472,6423,zlib.tea,intel-core-i7-8650u,compact-token
23287,5281,zlib.tea,intel-core-i7-8650u,compact-token
23552,5412,zlib.tea,intel-core-i7-8650u,compact-token
27989,5907,zlib.tea,intel-core-i7-8650u,compact-token
23511,5395,zlib.tea,intel-core-i7-8650u,compact-token
15416,5077,chibicc_combined.tea,intel-core-i7-8650u,class-ids
18114,5897,chibicc_combined.tea,intel-core-i7-8650u,class-ids
22174,7359,chibicc_combined.tea,intel-core-i7-8650u,class-ids
17208,5876,chibicc_combined.tea,intel-core-i7-8650u,class-ids
18399,6386,chibicc_combined.tea,intel-core-i7-8650u,class-ids
15577,4313,chibicc_parse.tea,intel-core-i7-8650u,class-ids
10138,2818,chibicc_parse.tea,intel-core-i7-8650u,class-ids
12837,3659,chibicc_parse.tea,intel-core-i7-8650u,class-ids
16790,4000,chibicc_parse.tea,intel-core-i7-8650u,class-ids
10487,3183,gzip.tea,intel-core-i7-8650u,class-ids
7729,4025,gzip.tea,intel-core-i7-8650u,class-ids
7193,3117,gzip.tea,intel-core-i7-8650u,class-ids
9673,3705,gzip.tea,intel-core-i7-8650u,class-ids
7390,3286,gzip.tea,intel-core-i7-8650u,class-ids
22774,6038,zlib.tea,intel-core-i7-8650u,class-ids
20971,5927,zlib.tea,intel-core-i7-8650u,class-ids
21276,5883,zlib.tea,intel-core-i7-8650u,class-ids
19248,5437,zlib.tea,intel-core-i7-8650u,class-ids
18998,5393,zlib.tea,intel-core-i7-8650u,class-ids
10666,5372,chibicc_combined.tea,intel-core-i7-8650u,compact-type
11157,5267,chibicc_combined.tea,intel-core-i7-8650u,compact-type
10769,5168,chibicc_combined.tea,intel-core-i7-8650u,compact-type
10958,5361,chibicc_combined.tea,intel-core-i7-8650u,compact-type
5985,2675,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6196,2620,chibicc_parse.tea,intel-core-i7-8650u,compact-type
5952,2564,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6726,2735,chibicc_parse.tea,intel-core-i7-8650u,compact-type
7794,3545,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6002,3000,gzip.tea,intel-core-i7-8650u,compact-type
6250,3129,gzip.tea,intel-core-i7-8650u,compact-type
7886,4053,gzip.tea,intel-core-i7-8650u,compact-type
7793,3987,gzip.tea,intel-core-i7-8650u,compact-type
13444,4874,zlib.tea,intel-core-i7-8650u,compact-type
14720,5234,zlib.tea,intel-core-i7-8650u,compact-type
13995,5071,zlib.tea,intel-core-i7-8650u,compact-type
13056,4862,zlib.tea,intel-core-i7-8650u,compact-type
15470,4924,zlib.tea,intel-core-i7-8650u,compact-type
4318,2700,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
3542,2156,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
3903,2372,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
4837,2552,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
2571,1520,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
2162,1283,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
22976,5384,chibicc_combined.tea,intel-core-i7-8650u,none
22701,5891,chibicc_combined.tea,intel-core-i7-8650u,none
23534,6355,chibicc_combined.tea,intel-core-i7-8650u,none
21084,5838,chibicc_combined.tea,intel-core-i7-8650u,none
12332,2761,chibicc_parse.tea,intel-core-i7-8650u,none
13665,3099,chibicc_parse.tea,intel-core-i7-8650u,none
16539,3683,chibicc_parse.tea,intel-core-i7-8650u,none
13725,3168,chibicc_parse.tea,intel-core-i7-8650u,none
8866,3602,gzip.tea,intel-core-i7-8650u,none
8553,3308,gzip.tea,intel-core-i7-8650u,none
9777,3757,gzip.tea,intel-core-i7-8650u,none
8626,3513,gzip.tea,intel-core-i7-8650u,none
11114,4551,gzip.tea,intel-core-i7-8650u,none
8757,3411,gzip.tea,intel-core-i7-8650u,none
26384,6226,zlib.tea,intel-core-i7-8650u,none
24480,5636,zlib.tea,intel-core-i7-8650u,none
26456,6359,zlib.tea,intel-core-i7-8650u,none
32384,7225,zlib.tea,intel-core-i7-8650u,none
23886,5689,zlib.tea,intel-core-i7-8650u,none
17973,5158,chibicc_combined.tea,intel-core-i7-8650u,compact-token
22726,5799,chibicc_combined.tea,intel-core-i7-8650u,compact-token
21817,5512,chibicc_combined.tea,intel-core-i7-8650u,compact-token
21270,6123,chibicc_combined.tea,intel-core-i7-8650u,compact-token
26279,6901,chibicc_combined.tea,intel-core-i7-8650u,compact-token
13176,3003,chibicc_parse.tea,intel-core-i7-8650u,compact-token
11995,2747,chibicc_parse.tea,intel-core-i7-8650u,compact-token
14058,3177,chibicc_parse.tea,intel-core-i7-8650u,compact-token
12703,2813,chibicc_parse.tea,intel-core-i7-8650u,compact-token
22492,4290,chibicc_parse.tea,intel-core-i7-8650u,compact-token
17258,3759,chibicc_parse.tea,intel-core-i7-8650u,compact-token
12617,2842,chibicc_parse.tea,intel-core-i7-8650u,compact-token
8513,3375,gzip.tea,intel-core-i7-8650u,compact-token
10062,4258,gzip.tea,intel-core-i7-8650u,compact-token
8955,3576,gzip.tea,intel-core-i7-8650u,compact-token
8957,3569,gzip.tea,intel-core-i7-8650u,compact-token
9340,3710,gzip.tea,intel-core-i7-8650u,compact-token
30157,6326,zlib.tea,intel-core-i7-8650u,compact-token
25267,5914,zlib.tea,intel-core-i7-8650u,compact-token
23644,5584,zlib.tea,intel-core-i7-8650u,compact-token
24568,5327,zlib.tea,intel-core-i7-8650u,compact-token
15034,5063,chibicc_combined.tea,intel-core-i7-8650u,class-ids
16096,5539,chibicc_combined.tea,intel-core-i7-8650u,class-ids
19655,6452,chibicc_combined.tea,intel-core-i7-8650u,class-ids
19706,7812,chibicc_combined.tea,intel-core-i7-8650u,class-ids
18739,6453,chibicc_combined.tea,intel-core-i7-8650u,class-ids
17244,5943,chibicc_combined.tea,intel-core-i7-8650u,class-ids
11224,3109,chibicc_parse.tea,intel-core-i7-8650u,class-ids
10372,2836,chibicc_parse.tea,intel-core-i7-8650u,class-ids
13224,3684,chibicc_parse.tea,intel-core-i7-8650u,class-ids
14175,3950,chibicc_parse.tea,intel-core-i7-8650u,class-ids
7020,3147,gzip.tea,intel-core-i7-8650u,class-ids
8290,3658,gzip.tea,intel-core-i7-8650u,class-ids
9311,4134,gzip.tea,intel-core-i7-8650u,class-ids
7293,3184,gzip.tea,intel-core-i7-8650u,class-ids
7420,3252,gzip.tea,intel-core-i7-8650u,class-ids
27082,5971,zlib.tea,intel-core-i7-8650u,class-ids
20332,5608,zlib.tea,intel-core-i7-8650u,class-ids
20394,5584,zlib.tea,intel-core-i7-8650u,class-ids
23164,5424,zlib.tea,intel-core-i7-8650u,class-ids
28668,5201,zlib.tea,intel-core-i7-8650u,class-ids
19919,5546,zlib.tea,intel-core-i7-8650u,class-ids
11221,5880,chibicc_combined.tea,intel-core-i7-8650u,compact-type
12192,4761,chibicc_combined.tea,intel-core-i7-8650u,compact-type
9741,4947,chibicc_combined.tea,intel-core-i7-8650u,compact-type
13110,5856,chibicc_combined.tea,intel-core-i7-8650u,compact-type
11041,5503,chibicc_combined.tea,intel-core-i7-8650u,compact-type
12543,5828,chibicc_combined.tea,intel-core-i7-8650u,compact-type
11130,5676,chibicc_combined.tea,intel-core-i7-8650u,compact-type
6395,2736,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6269,2589,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6600,2864,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6801,2821,chibicc_parse.tea,intel-core-i7-8650u,compact-type
5890,3477,gzip.tea,intel-core-i7-8650u,compact-type
6615,3344,gzip.tea,intel-core-i7-8650u,compact-type
5889,2975,gzip.tea,intel-core-i7-8650u,compact-type
5922,2918,gzip.tea,intel-core-i7-8650u,compact-type
6508,3277,gzip.tea,intel-core-i7-8650u,compact-type
14585,5155,zlib.tea,intel-core-i7-8650u,compact-type
14588,5334,zlib.tea,intel-core-i7-8650u,compact-type
14366,4727,zlib.tea,intel-core-i7-8650u,compact-type
12914,4792,zlib.tea,intel-core-i7-8650u,compact-type
20298,5544,chibicc_combined.tea,intel-core-i7-8650u,none
21888,6250,chibicc_combined.tea,intel-core-i7-8650u,none
23372,6251,chibicc_combined.tea,intel-core-i7-8650u,none
23018,6358,chibicc_combined.tea,intel-core-i7-8650u,none
16720,3686,chibicc_parse.tea,intel-core-i7-8650u,none
13271,4092,chibicc_parse.tea,intel-core-i7-8650u,none
13785,3129,chibicc_parse.tea,intel-core-i7-8650u,none
14545,3256,chibicc_parse.tea,intel-core-i7-8650u,none
12385,2833,chibicc_parse.tea,intel-core-i7-8650u,none
12433,2762,chibicc_parse.tea,intel-core-i7-8650u,none
8672,3291,gzip.tea,intel-core-i7-8650u,none
8778,3289,gzip.tea,intel-core-i7-8650u,none
11467,4419,gzip.tea,intel-core-i7-8650u,none
10201,3917,gzip.tea,intel-core-i7-8650u,none
28969,6809,zlib.tea,intel-core-i7-8650u,none
25661,5721,zlib.tea,intel-core-i7-8650u,none
24389,6057,zlib.tea,intel-core-i7-8650u,none
27926,7494,zlib.tea,intel-core-i7-8650u,none
24346,5802,zlib.tea,intel-core-i7-8650u,none
20591,5800,chibicc_combined.tea,intel-core-i7-8650u,compact-token
19337,6986,chibicc_combined.tea,intel-core-i7-8650u,compact-token
18503,5269,chibicc_combined.tea,intel-core-i7-8650u,compact-token
20261,5911,chibicc_combined.tea,intel-core-i7-8650u,compact-token
18764,5485,chibicc_combined.tea,intel-core-i7-8650u,compact-token
13224,2969,chibicc_parse.tea,intel-core-i7-8650u,compact-token
16867,3001,chibicc_parse.tea,intel-core-i7-8650u,compact-token
15956,3613,chibicc_parse.tea,intel-core-i7-8650u,compact-token
14030,3522,chibicc_parse.tea,intel-core-i7-8650u,compact-token
17082,3821,chibicc_parse.tea,intel-core-i7-8650u,compact-token
12599,2838,chibicc_parse.tea,intel-core-i7-8650u,compact-token
8377,3379,gzip.tea,intel-core-i7-8650u,compact-token
10454,4297,gzip.tea,intel-core-i7-8650u,compact-token
10673,4276,gzip.tea,intel-core-i7-8650u,compact-token
10426,4014,gzip.tea,intel-core-i7-8650u,compact-token
8893,3669,gzip.tea,intel-core-i7-8650u,compact-token
10178,4178,gzip.tea,intel-core-i7-8650u,compact-token
28197,6258,zlib.tea,intel-core-i7-8650u,compact-token
26817,5698,zlib.tea,intel-core-i7-8650u,compact-token
23483,5373,zlib.tea,intel-core-i7-8650u,compact-token
25370,5759,zlib.tea,intel-core-i7-8650u,compact-token
23820,5668,zlib.tea,intel-core-i7-8650u,compact-token
27956,5731,zlib.tea,intel-core-i7-8650u,compact-token
20958,5921,chibicc_combined.tea,intel-core-i7-8650u,class-ids
18094,6206,chibicc_combined.tea,intel-core-i7-8650u,class-ids
18374,6305,chibicc_combined.tea,intel-core-i7-8650u,class-ids
20043,5776,chibicc_combined.tea,intel-core-i7-8650u,class-ids
10824,2951,chibicc_parse.tea,intel-core-i7-8650u,class-ids
10844,3097,chibicc_parse.tea,intel-core-i7-8650u,class-ids
10114,2819,chibicc_parse.tea,intel-core-i7-8650u,class-ids
10431,2784,chibicc_parse.tea,intel-core-i7-8650u,class-ids
11026,3126,chibicc_parse.tea,intel-core-i7-8650u,class-ids
9920,4453,gzip.tea,intel-core-i7-8650u,class-ids
8363,3751,gzip.tea,intel-core-i7-8650u,class-ids
7157,3122,gzip.tea,intel-core-i7-8650u,class-ids
7317,3283,gzip.tea,intel-core-i7-8650u,class-ids
8267,3626,gzip.tea,intel-core-i7-8650u,class-ids
10272,5150,gzip.tea,intel-core-i7-8650u,class-ids
22708,6190,zlib.tea,intel-core-i7-8650u,class-ids
21432,5937,zlib.tea,intel-core-i7-8650u,class-ids
21395,5634,zlib.tea,intel-core-i7-8650u,class-ids
21044,5616,zlib.tea,intel-core-i7-8650u,class-ids
19087,5502,zlib.tea,intel-core-i7-8650u,class-ids
13863,5948,chibicc_combined.tea,intel-core-i7-8650u,compact-type
10228,5244,chibicc_combined.tea,intel-core-i7-8650u,compact-type
9687,4836,chibicc_combined.tea,intel-core-i7-8650u,compact-type
10105,5057,chibicc_combined.tea,intel-core-i7-8650u,compact-type
11643,5641,chibicc_combined.tea,intel-core-i7-8650u,compact-type
6704,2881,chibicc_parse.tea,intel-core-i7-8650u,compact-type
10094,4313,chibicc_parse.tea,intel-core-i7-8650u,compact-type
7937,3417,chibicc_parse.tea,intel-core-i7-8650u,compact-type
6354,2773,chibicc_parse.tea,intel-core-i7-8650u,compact-type
7855,3997,gzip.tea,intel-core-i7-8650u,compact-type
6182,3152,gzip.tea,intel-core-i7-8650u,compact-type
8059,4077,gzip.tea,intel-core-i7-8650u,compact-type
5900,3033,gzip.tea,intel-core-i7-8650u,compact-type
9763,4980,gzip.tea,intel-core-i7-8650u,compact-type
13936,4996,zlib.tea,intel-core-i7-8650u,compact-type
14064,5430,zlib.tea,intel-core-i7-8650u,compact-type
13979,4959,zlib.tea,intel-core-i7-8650u,compact-type
13039,4908,zlib.tea,intel-core-i7-8650u,compact-type
5886,3659,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
16931,4770,zlib.tea,intel-core-i7-8650u,compact-type
14981,4986,zlib.tea,intel-core-i7-8650u,compact-type
12884,4552,zlib.tea,intel-core-i7-8650u,compact-type
3531,2175,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
4515,2757,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
3848,2363,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
3987,2369,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
2399,1436,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
2270,1346,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
2266,1347,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
2362,1387,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
2298,1352,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
2057,1216,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
3697,1750,gzip.tea,intel-core-i7-8650u,struct-of-arrays
4171,1996,gzip.tea,intel-core-i7-8650u,struct-of-arrays
3485,1648,gzip.tea,intel-core-i7-8650u,struct-of-arrays
3366,1571,gzip.tea,intel-core-i7-8650u,struct-of-arrays
3919,1849,gzip.tea,intel-core-i7-8650u,struct-of-arrays
4868,2345,zlib.tea,intel-core-i7-8650u,struct-of-arrays
5024,2803,zlib.tea,intel-core-i7-8650u,struct-of-arrays
4643,2236,zlib.tea,intel-core-i7-8650u,struct-of-arrays
4629,2227,zlib.tea,intel-core-i7-8650u,struct-of-arrays
5215,3295,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
4876,2339,zlib.tea,intel-core-i7-8650u,struct-of-arrays
24105,9309,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
39469,11835,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
25372,7649,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
29368,9635,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
27971,8782,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
28817,8929,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
14340,4151,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
14140,3770,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
13652,3731,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
14570,4157,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
12938,13731,gzip.tea,intel-xeon-e5-2630-v4,none
9544,4058,gzip.tea,intel-xeon-e5-2630-v4,none
9346,4295,gzip.tea,intel-xeon-e5-2630-v4,none
9413,4144,gzip.tea,intel-xeon-e5-2630-v4,none
10667,6479,gzip.tea,intel-xeon-e5-2630-v4,none
10418,4923,gzip.tea,intel-xeon-e5-2630-v4,none
36378,8758,zlib.tea,intel-xeon-e5-2630-v4,none
31418,7537,zlib.tea,intel-xeon-e5-2630-v4,none
29263,7957,zlib.tea,intel-xeon-e5-2630-v4,none
40180,7947,zlib.tea,intel-xeon-e5-2630-v4,none
49078,14312,zlib.tea,intel-xeon-e5-2630-v4,none
23437,7402,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
23583,7314,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
30363,9262,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
26354,8147,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
32917,11318,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
13705,4374,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
13739,4072,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
12720,3543,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
13502,3988,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
12043,5604,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
14090,3729,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
10247,5440,gzip.tea,intel-xeon-e5-2630-v4,compact-token
9698,4042,gzip.tea,intel-xeon-e5-2630-v4,compact-token
9119,4230,gzip.tea,intel-xeon-e5-2630-v4,compact-token
9607,4820,gzip.tea,intel-xeon-e5-2630-v4,compact-token
14452,6026,gzip.tea,intel-xeon-e5-2630-v4,compact-token
26293,6740,zlib.tea,intel-xeon-e5-2630-v4,compact-token
32111,14572,zlib.tea,intel-xeon-e5-2630-v4,compact-token
31786,7755,zlib.tea,intel-xeon-e5-2630-v4,compact-token
29265,8301,zlib.tea,intel-xeon-e5-2630-v4,compact-token
42600,10709,zlib.tea,intel-xeon-e5-2630-v4,compact-token
25104,7546,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
25090,8607,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
22278,8292,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
24280,8616,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
25835,12360,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
20962,8448,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
14762,4565,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
12780,4488,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
10906,3767,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
10800,3857,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
10392,4782,gzip.tea,intel-xeon-e5-2630-v4,class-ids
9273,4211,gzip.tea,intel-xeon-e5-2630-v4,class-ids
9219,3895,gzip.tea,intel-xeon-e5-2630-v4,class-ids
13010,4619,zlib.tea,intel-core-i7-8650u,compact-type
16327,4970,zlib.tea,intel-core-i7-8650u,compact-type
4063,2471,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
4900,2930,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
3563,2164,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
3872,2372,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
3873,2368,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
2411,1480,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
2125,1278,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
2942,1745,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
2040,1226,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
2284,1361,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
3347,1555,gzip.tea,intel-core-i7-8650u,struct-of-arrays
3330,1572,gzip.tea,intel-core-i7-8650u,struct-of-arrays
3350,1561,gzip.tea,intel-core-i7-8650u,struct-of-arrays
3491,1650,gzip.tea,intel-core-i7-8650u,struct-of-arrays
5117,2416,gzip.tea,intel-core-i7-8650u,struct-of-arrays
4812,2231,zlib.tea,intel-core-i7-8650u,struct-of-arrays
4851,2328,zlib.tea,intel-core-i7-8650u,struct-of-arrays
4753,2220,zlib.tea,intel-core-i7-8650u,struct-of-arrays
5171,2483,zlib.tea,intel-core-i7-8650u,struct-of-arrays
31808,7356,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
37531,9866,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
37874,10410,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
34621,8414,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
19750,4053,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
15175,3633,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
13711,4073,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
15498,4267,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
13422,3724,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
19555,4616,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
9509,4196,gzip.tea,intel-xeon-e5-2630-v4,none
10062,4539,gzip.tea,intel-xeon-e5-2630-v4,none
12925,6019,gzip.tea,intel-xeon-e5-2630-v4,none
8858,4444,gzip.tea,intel-xeon-e5-2630-v4,none
29357,8325,zlib.tea,intel-xeon-e5-2630-v4,none
33530,7827,zlib.tea,intel-xeon-e5-2630-v4,none
27724,7562,zlib.tea,intel-xeon-e5-2630-v4,none
32549,10223,zlib.tea,intel-xeon-e5-2630-v4,none
29299,9207,zlib.tea,intel-xeon-e5-2630-v4,none
39466,7734,zlib.tea,intel-xeon-e5-2630-v4,none
29283,8803,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
23995,7478,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
36126,11968,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
24908,7074,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
14435,3424,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
15077,4466,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
12369,3012,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
14761,4684,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
